image_id,label_id,label_name,relpath
test_00000,0,AM General Hummer SUV 2000,images/test/test_00000.jpg
test_00001,0,AM General Hummer SUV 2000,images/test/test_00001.jpg
test_00002,0,AM General Hummer SUV 2000,images/test/test_00002.jpg
test_00003,0,AM General Hummer SUV 2000,images/test/test_00003.jpg
test_00004,0,AM General Hummer SUV 2000,images/test/test_00004.jpg
test_00005,0,AM General Hummer SUV 2000,images/test/test_00005.jpg
test_00006,0,AM General Hummer SUV 2000,images/test/test_00006.jpg
test_00007,0,AM General Hummer SUV 2000,images/test/test_00007.jpg
test_00008,0,AM General Hummer SUV 2000,images/test/test_00008.jpg
test_00009,0,AM General Hummer SUV 2000,images/test/test_00009.jpg
test_00010,0,AM General Hummer SUV 2000,images/test/test_00010.jpg
test_00011,0,AM General Hummer SUV 2000,images/test/test_00011.jpg
test_00012,0,AM General Hummer SUV 2000,images/test/test_00012.jpg
test_00013,0,AM General Hummer SUV 2000,images/test/test_00013.jpg
test_00014,0,AM General Hummer SUV 2000,images/test/test_00014.jpg
test_00015,0,AM General Hummer SUV 2000,images/test/test_00015.jpg
test_00016,0,AM General Hummer SUV 2000,images/test/test_00016.jpg
test_00017,0,AM General Hummer SUV 2000,images/test/test_00017.jpg
test_00018,0,AM General Hummer SUV 2000,images/test/test_00018.jpg
test_00019,0,AM General Hummer SUV 2000,images/test/test_00019.jpg
test_00020,0,AM General Hummer SUV 2000,images/test/test_00020.jpg
test_00021,0,AM General Hummer SUV 2000,images/test/test_00021.jpg
test_00022,0,AM General Hummer SUV 2000,images/test/test_00022.jpg
test_00023,0,AM General Hummer SUV 2000,images/test/test_00023.jpg
test_00024,0,AM General Hummer SUV 2000,images/test/test_00024.jpg
test_00025,0,AM General Hummer SUV 2000,images/test/test_00025.jpg
test_00026,0,AM General Hummer SUV 2000,images/test/test_00026.jpg
test_00027,0,AM General Hummer SUV 2000,images/test/test_00027.jpg
test_00028,0,AM General Hummer SUV 2000,images/test/test_00028.jpg
test_00029,0,AM General Hummer SUV 2000,images/test/test_00029.jpg
test_00030,0,AM General Hummer SUV 2000,images/test/test_00030.jpg
test_00031,0,AM General Hummer SUV 2000,images/test/test_00031.jpg
